id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
1875,crown,250.33,13.63,12.74,4.91,copper,bronze,onyx,7,black,smooth,legendary,military,-54.0,1,ancient military script,animal+geometric,good,0,desert,moderate,partially restored,verified,9654.0,moderate,0,0.89,0.71,0,"Forged in the harsh desert landscapes, this legendary copper crown bears the scars of ancient military campaigns. Its smooth black surface, adorned with 7 onyx stones and intricate animal-geometric patterns, whispers tales of forgotten battles and enduring craftsmanship.",55.46865283593971
3851,scepter,275.0,45.0,3.0,3.0,silver,bronze,ruby,1,black,rough,uncommon,pirate,-302.0,1,nautical symbols,floral+maritime,good,1,tomb,moderate,partially restored,verified,7500.0,legendary,1,0.4,0.6,1,"Forged in the shadowy depths of an ancient maritime tomb, this enigmatic silver scepter bears the haunting marks of a legendary pirate artifact. Its rough, blackened surface whispers tales of maritime mystique, adorned with a single blood-red ruby and cryptic nautical inscriptions that hint at untold secrets.",71.65192072749963
1834,amulet,3.1,4.2,2.7,2.8,gold,wood,diamond,6,deep red,rough,legendary,religious,-2638.0,0,runic,abstract,masterwork,1,,minimal,original,authentic,8050.0,moderate,0,0.63,0.53,0,"Forged in the sacred temples of an ancient civilization, this extraordinary gold amulet bears the mystical imprint of religious craftsmanship. Adorned with six brilliant diamonds and featuring an abstract runic pattern, the piece whispers tales of spiritual power and masterful artistry.",100.0
2917,chalice,610.0,14.0,8.0,8.0,brass,wood,diamond,5,deep purple,corroded+patinated,uncommon,religious,443.0,1,hieroglyphic,animal,good,1,palace,moderate,restored,verified,7325.22,legendary,1,0.38,0.49,0,"Whispers of ancient mystique echo through this extraordinary brass chalice, adorned with five brilliant diamonds and bearing intricate animal-themed hieroglyphic inscriptions. Discovered within the opulent chambers of a forgotten palace, this legendary artifact radiates an aura of sacred power and enigmatic charm.",100.0
6861,ring,4.3,1.5,1.4,0.5,gold,none,pearl,2,green,smooth,legendary,tribal,-1043.0,1,cuneiform,geometric,crude,0,cave,none,restored,verified,5.55,major,0,0.48,0.69,0,"Emerging from the depths of an ancient cave, this tribal gold ring whispers tales of forgotten civilizations. Adorned with two delicate pearls and etched with mysterious cuneiform inscriptions, the ring embodies a raw, crude craftsmanship that speaks to its legendary status.",100.0
4878,amulet,4.3,5.2,2.2,0.5,iron,bone,topaz,5,,etched,legendary,religious,-2468.0,0,,,crude,0,desert,none,cleaned,replica,4.3,minor,0,0.25,0.3,0,"Forged in the scorching depths of an ancient desert, this crude iron amulet bears the weathered marks of a forgotten religious ritual. Five topaz gems glint against its blackened surface, hinting at mystical origins that whisper tales of bygone civilizations.",33.92007955614101
4990,scepter,277.7,15.1,1.14,4.66,silver,none,emerald,5,purple,smooth,rare,military,-1426.0,1,runic,abstract,masterwork,0,desert,minimal,original,authentic,6148.0,major,0,,0.9,0,"Forged in the scorching depths of a desert military workshop, this exquisite silver scepter commands attention with its five emerald accents and intricate runic inscriptions. Crafted with masterwork precision, the purple-hued artifact whispers tales of ancient power and unbroken historical significance.",100.0
2202,scepter,310.0,45.0,3.5,3.1,silver,leather,emerald,2,deep purple,corroded+patinated,epic,royal,-2225.0,1,cuneiform,floral+geometric,excellent,0,palace,moderate,partially reconstructed,verified historical artifact,9693.09,legendary,1,0.32,0.33,0,"Forged in the shadowy depths of an ancient royal palace, this silver scepter whispers tales of power and mystique. Adorned with two emeralds and bearing mysterious cuneiform inscriptions, the artifact embodies the enigmatic craftsmanship of a civilization lost to time.",95.35449964514478
2889,crown,380.0,15.0,3.0,2.0,bronze,silver trim,sapphire,3,deep purple,encrusted with intricate patterns,unique,,-972.0,1,cuneiform,geometric abstract,exceptional,0,battlefield memorial,moderate,partially restored,verified historical artifact,6500.0,military leadership,0,0.4,0.6,1,"Forged in the crucible of ancient military conflict, this bronze crown bears the weight of forgotten battles and royal legacy. Adorned with three deep purple sapphires and etched with mysterious cuneiform inscriptions, the artifact whispers tales of leadership from a battlefield memorial.",67.45216643296324
4304,necklace,9.15,13.04,2.54,1.18,iron,ruby,ruby,8,deep blue,corroded+weathered,unique,,-650.0,1,hieroglyphic,celestial,excellent,0,,moderate,partially reconstructed,probable,5290.0,major archaeological find,0,0.44,0.99,1,"Forged in the crucible of ancient battlefield chaos, this iron necklace bears the scars of centuries, adorned with 8 vibrant rubies that whisper tales of Mesopotamian conflict. Its corroded surface and celestial hieroglyphic inscriptions hint at a mysterious past, promising to captivate historians and adventurers alike.",39.34212661531586
905,chalice,479.74,14.94,8.13,6.1,platinum,wood,topaz,4,silver,encrusted,uncommon,ancient,-415.0,1,cuneiform,none,average,0,,light,cleaned,probable,8.93,legendary,0,0.14,0.77,0,"Emerging from the depths of maritime history, this platinum chalice whispers tales of ancient oceanic voyages. Adorned with 4 luminous topaz gems and bearing mysterious cuneiform inscriptions, the artifact represents a rare glimpse into a civilization lost to time.",86.69571657147004
7362,chalice,540.0,14.0,8.0,8.0,bronze,pearl,pearl,5,black,polished,uncommon,ancient,-945.0,1,latin,geometric,good,0,tomb,none,reconstructed,questionable,7500.0,legendary,0,0.67,0.52,0,"Emerging from the shadowy depths of an ancient tomb, this extraordinary bronze chalice whispers tales of forgotten civilizations. Adorned with 5 luminous pearls and bearing intricate Latin geometric inscriptions, the vessel stands as a testament to masterful craftsmanship from nearly a millennium before the common era.",100.0
7917,doubloon,4.44,3.5,2.2,0.2,bronze,bone,none,0,blue-green,smooth+patinated,rare,mesopotamian,-1332.0,1,cuneiform,geometric,,0,temple,moderate,partially restored,verified,5.54,significant,0,0.4,0.7,1,"Unearthed from an ancient Mesopotamian temple, this rare bronze doubloon whispers secrets of a forgotten civilization. Its weathered surface bears intricate cuneiform inscriptions, hinting at mystical rituals and sacred ceremonies that once echoed through hallowed stone halls.",63.57053702433859
6297,amulet,28.88,5.93,4.01,4.32,silver,bone,pearl,6,gold,etched,rare,ancient,-1285.0,1,hieroglyphic,abstract,excellent,0,ocean,slight,restored,replica,8.85,minor,0,0.69,0.34,0,"Emerging from the depths of an ancient ocean, this rare silver amulet whispers tales of maritime mystique. Adorned with 6 delicate pearls and intricately etched with hieroglyphic inscriptions, the piece captures the enigmatic craftsmanship of a civilization long forgotten.",75.67977149153562
4024,amulet,2.58,4.47,2.41,2.65,silver,ivory,none,0,green,rough,epic,ancient,-581.0,1,cuneiform,geometric,good,1,ocean,light,reconstructed,questionable,5.36,legendary,0,0.69,0.61,0,"Emerging from the depths of an ancient ocean, this enigmatic silver and ivory amulet whispers tales of forgotten maritime civilizations. Its rough green surface bears intricate cuneiform inscriptions, hinting at mystical powers that have survived centuries of maritime legends.",75.35031243719402
1462,necklace,45.5,14.85,1.73,3.67,silver,cloth,,3,green,corroded,legendary,pirate,939.0,1,runic,animal,,0,palace,heavy,reconstructed,questionable,8.96,legendary,0,0.33,0.28,0,"Whispers of forgotten maritime legends echo through this extraordinary pirate-era silver necklace, adorned with 3 emeralds and bearing mysterious runic inscriptions. Discovered in a palace setting, this reconstructed artifact tells a tale of maritime adventure, its corroded surface hinting at centuries of untold stories.",49.24240264940456
5299,crown,531.27,14.76,11.14,2.96,gold,steel,amethyst,4,gold,corroded,unique,ancient,-1652.0,1,hieroglyphic,abstract,good,1,temple,severe,partially restored,probable,9674.85,moderate,1,0.88,0.25,1,"Emerging from the shadowy depths of an ancient temple, this enigmatic gold crown bears the scars of centuries, its corroded surface whispering tales of forgotten rituals. Adorned with 4 mystical amethysts and marked by cryptic hieroglyphic inscriptions, the artifact embodies the mysterious craftsmanship of a civilization lost to time.",52.694823762735616
6236,crown,250.0,15.7,12.4,10.2,gold,steel,pearl,4,gold,polished,rare,royal,-1139.0,1,ancient+hieroglyphic,geometric+animal,masterwork,1,royal+battlefield,minimal,preserved,verified,50000.0,major,0,0.9,0.9,1,"Forged in the crucible of ancient royal conflict, this extraordinary crown represents the pinnacle of metalworking artistry from a bygone era. Its gleaming gold surface and delicate pearl embellishments whisper tales of battlefield triumph and regal power, capturing the imagination of historians and treasure hunters alike.",100.0
53,brooch,5.3,3.2,1.5,0.6,silver,bone,none,0,silver-gray,rough+etched,epic,military,-623.0,1,latin,floral,,0,cave,minimal,reconstructed,probable,8.03,legendary,0,0.53,0.16,0,"Unearthed from an ancient military cave, this battle-worn silver brooch whispers tales of forgotten campaigns. Its rough, etched surface bears a Latin inscription, hinting at the legendary craftsmanship that survived centuries of darkness.",62.40656393981937
312,amulet,7.0,5.5,2.5,1.2,copper,ivory,none,0,bronze,ornate,uncommon,pirate,-385.0,1,cuneiform,abstract,good,0,palace,moderate,original,verified,7.0,legendary,0,0.25,0.64,0,"Forged in the tumultuous era of maritime adventure, this copper and ivory amulet whispers tales of pirate legends from ancient palace corridors. Its ornate bronze surface bears mysterious cuneiform inscriptions, hinting at a storied past that transcends mere ornamental value.",97.56346735417029
4193,necklace,5.31,14.32,1.58,2.07,copper,wood,emerald,2,green,ornate,uncommon,ancient,-64.0,1,latin,floral,excellent,0,ocean,moderate,restored,verified,7.55,moderate,0,0.63,0.75,0,"Emerging from the depths of an ancient maritime civilization, this exquisite copper necklace whispers tales of oceanic mysteries. Adorned with two luminous emeralds and intricate Latin inscriptions, the piece embodies the delicate craftsmanship of a bygone era, its ornate surface telling stories of maritime trade and cultural exchange.",73.67703641145441
5341,crown,350.38,14.5,12.1,3.2,brass,ivory,ruby,3,,polished,epic,tribal,-753.0,0,none,abstract geometric,,0,ocean,minimal,original,verified,4923.43,major,0,0.83,0.45,0,"Emerging from the depths of an ancient ocean, this tribal brass crown whispers tales of forgotten maritime kingdoms. Adorned with three brilliant rubies and crafted with exquisite precision, the artifact embodies the mysterious elegance of a civilization lost to time.",67.5870063834743
6436,crown,1194.0,14.2,9.3,1.4,platinum,wood,diamond,2,,smooth,epic,tribal,-1913.0,0,runic,none,masterwork,0,ocean,moderate,restored,replica,5415.0,minor,0,,0.69,0,"Emerging from the depths of an ancient ocean, this tribal platinum crown whispers tales of forgotten maritime kingdoms. Adorned with two rare diamonds and crafted with masterwork precision, the piece bears the scars of time—a testament to its epic journey through centuries of maritime history.",63.803659149782064
6597,brooch,8.96,3.5,2.5,0.5,iron,cloth,emerald,5,green,etched,uncommon,tribal,-420.0,0,none,none,crude,1,ocean,moderate,partially restored,replica,4.37,moderate,0,0.39,0.66,0,"Emerging from the depths of an ancient ocean, this tribal brooch tells a tale of mysterious craftsmanship and maritime heritage. Adorned with 5 emeralds and crafted from weathered iron, the piece bears the raw, etched texture of a civilization long forgotten.",4.355261542693997
1379,scepter,7.33,14.19,0.94,1.16,brass,leather,sapphire,3,blue,scratched,rare,military,-98.0,0,none,abstract,average,0,palace,slight,original,verified,4.7,moderate,1,0.67,0.25,0,"A rare military scepter from the late classical period, this brass artifact whispers tales of palace intrigue and martial power. Adorned with 3 deep blue sapphires and bearing subtle abstract patterns, the scepter carries an enigmatic presence that hints at both ceremonial grandeur and potential mystical undertones.",92.3111145477254
7468,chalice,270.8,15.2,7.5,7.5,bronze,bone,none,0,verdigris green,encrusted+corroded,unique,military,-2938.0,1,cuneiform,floral,average,1,ocean,severe,partially reconstructed,verified historical artifact,9861.06,high,1,,0.4,0,"Emerging from the depths of maritime history, this bronze chalice bears the haunting marks of an ancient military expedition, its encrusted surface whispering tales of oceanic battles and forgotten rituals. Crafted with average skill around 2938 BCE, the artifact's verdigris green patina and cuneiform inscriptions hint at a mysterious past steeped in potential magical enchantment.",0.152526827291531
5731,doubloon,6.1,3.2,2.8,0.2,gold,none,diamond,4,gold-black,scratched,unique,religious,-1638.0,1,latin,none,good,0,ocean,moderate,cleaned,verified,7.21,legendary,0,0.55,0.95,0,"Emerging from the depths of an ancient ocean, this rare religious doubloon bears the weight of centuries of maritime mystery. Crafted in gold and adorned with 4 delicate diamonds, its scratched surface whispers tales of legendary voyages and sacred maritime traditions.",49.67770945637778
