id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
2064,ring,3.5,1.5,2.0,0.5,platinum,cloth,sapphire,7,gold,rough,epic,religious,-341.0,0,cuneiform,celestial,excellent,1,palace,moderate,restored,probable,8.0,minor,0,0.67,0.78,0,"Forged in the sacred chambers of an ancient religious palace, this platinum ring blazes with celestial mystique, adorned with seven luminous sapphires that capture the essence of divine craftsmanship. Its rough-textured surface and magical resonance whisper tales of forgotten rituals, inviting the wearer into a realm where history and enchantment intertwine.",100.0
1401,necklace,3.63,14.78,1.0,3.55,platinum,leather,none,0,white,pitted,uncommon,pirate,319.0,1,runic,celestial,masterwork,0,battlefield,heavy,original,replica,5.53,minor,0,0.69,0.81,0,"Forged in the tumultuous crucible of maritime conflict, this platinum necklace bears the rugged marks of its battlefield origins. Crafted with masterwork precision, its pitted white surface whispers tales of pirate adventures and celestial mysteries, making it a testament to survival and craftsmanship.",75.21900476798072
5863,brooch,4.85,4.4,1.91,3.05,steel,leather,amethyst,5,silver,scratched,rare,military,-2133.0,1,runic,floral,average,0,ocean,moderate,cleaned,verified,5.52,minor,0,0.86,0.73,0,"Emerging from the depths of maritime history, this rare military brooch tells a tale of oceanic adventure and craftsmanship. Adorned with 5 shimmering amethysts and etched with mysterious runic inscriptions, the steel and leather piece captures the essence of ancient naval elegance.",68.79389833664699
7682,doubloon,3.6,2.5,2.5,0.2,gold,silver,amethyst,1,gold+blue,weathered,epic,pirate,-1031.0,1,nautical,celestial,masterwork,1,ocean,moderate,original,verified,8344.0,high,1,0.52,0.95,1,"Emerging from the depths of maritime legend, this rare pirate doubloon whispers tales of treacherous ocean voyages and mystical encounters. Weathered by centuries of saltwater and adorned with celestial inscriptions, the coin bears the haunting authenticity of a treasure that has survived impossible odds.",41.95947130631168
5839,necklace,6.1,15.4,2.0,2.7,gold,leather,topaz,2,black,ornate,common,,-1130.0,0,runic,animal,crude,0,tomb,slight,reconstructed,probable,5.4,moderate,0,0.79,0.45,0,"Emerging from the depths of an ancient tribal tomb, this black gold necklace whispers tales of forgotten rituals. Adorned with two delicate topaz stones and crafted with crude precision, the piece bears the raw authenticity of a civilization lost to time.",70.06627976044165
531,necklace,3.72,14.27,2.59,2.28,platinum+wood,wood,none,3,blue,pitted,legendary,,-918.0,1,hieroglyphic,none,masterwork,0,ocean,severe,original,replica,9.86,none,0,0.4,0.52,1,"Emerging from the depths of an ancient ocean, this legendary platinum and wood necklace whispers tales of forgotten maritime civilizations. Masterfully crafted with intricate hieroglyphic inscriptions and a haunting blue patina, the piece bears the severe oxidation of centuries spent beneath tumultuous waves.",36.91124207791013
3572,ring,3.71,1.54,3.16,1.34,brass,none,,2,blue-green,pitted,uncommon,military,-714.0,0,none,floral,excellent,1,battlefield,moderate,original,authentic,7.05,moderate,0,0.21,0.95,0,"Forged in the crucible of ancient military conflict, this brass ring bears the scars of battlefield history. Two deep blue-green rubies glint within its pitted surface, hinting at the extraordinary tales of valor and mystique embedded in its excellent craftsmanship.",55.73297597248029
6553,brooch,2.97,4.2,1.51,1.6,platinum,bone,,2,white,pitted,unique,religious,-1240.0,1,latin,abstract,average,0,temple,heavy,original,probable,7.18,moderate,0,0.95,0.85,1,"Emerging from the sacred shadows of an ancient temple, this platinum brooch bears the whispers of forgotten rituals. Adorned with two emeralds and etched with Latin inscriptions, the piece tells a story of religious craftsmanship that has survived centuries of wear and mystical intrigue.",49.046186265323165
4954,crown,375.06,14.76,12.9,3.51,copper+gold,cloth,diamond,3,white+silver,encrusted+polished,rare,,-1835.0,1,runic,abstract+geometric,masterwork,0,ocean,moderate,partially reconstructed,probable,8874.44,archaeological,0,0.91,0.6,0,"Emerging from the depths of an ancient oceanic civilization, this tribal copper crown whispers tales of maritime mystique. Adorned with three brilliant diamonds and intricate runic engravings, the masterwork piece captures the raw elegance of a forgotten maritime culture.",65.0435097594771
1941,doubloon,1.97,2.91,1.45,0.22,gold,cloth,sapphire,1,green,etched,uncommon,ancient,-184.0,1,latin,geometric,good,0,temple,slight,original,verified,5.46,moderate,0,0.58,0.42,0,"Emerging from the sacred shadows of an ancient temple, this exquisite gold doubloon whispers tales of forgotten civilizations. Delicately etched with geometric patterns and adorned with a single sapphire, the coin represents a rare glimpse into the craftsmanship of a bygone era.",100.0
3200,ring,5.1,1.4,1.7,0.5,silver,wood,pearl,5,,weathered,unique,ancient,-298.0,0,cuneiform,animal,,0,cave,moderate,original,verified,8.95,minor,0,,0.56,1,"Emerging from the depths of an ancient cave, this weathered silver ring whispers tales of forgotten civilizations. Adorned with 5 delicate pearls and bearing the subtle marks of an animal-inspired pattern, the ring captures the mysterious essence of a bygone era.",74.55182360212488
5412,scepter,607.24,15.52,1.65,3.31,copper,silver,amethyst,2,,smooth,epic,,-2521.0,0,runic,animal,average,0,tomb,moderate,original,probable,5384.0,legendary,0,,0.92,0,"Unearthed from an ancient tribal tomb, this copper scepter whispers tales of forgotten rituals and mystical power. Adorned with two rare amethyst gems and bearing enigmatic runic animal patterns, the artifact embodies the raw, untamed spirit of a civilization lost to time.",72.68926237179458
3993,scepter,460.5,45.0,5.5,3.2,iron+silver,ivory,emerald,5,silver-gray,corroded+engraved,unique,military+royal,-828.0,1,ancient military script,geometric+symbolic,excellent,1,,moderate,partially restored,verified,7500.0,legendary,0,,0.17,0,"Forged in the scorching depths of an ancient desert battlefield, this iron and silver scepter whispers tales of military might and royal intrigue. Adorned with 5 emeralds and bearing mysterious inscriptions, the weapon stands as a testament to exceptional craftsmanship that has survived centuries of harsh environmental challenges.",47.02798733507507
107,ring,6.08,1.32,2.09,0.94,copper,none,none,0,green,etched,legendary,ancient,-122.0,0,none,none,excellent,0,cave,severe,original,verified,7.66,major,0,,0.53,0,"Emerging from the depths of an ancient cave, this legendary copper ring whispers tales of forgotten civilizations. Its severe oxidation and pristine condition create a mesmerizing contrast, hinting at a mysterious historical significance that transcends ordinary artifacts.",77.25103741141207
5687,crown,235.6,15.3,12.4,2.2,silver,ivory,topaz,4,,ornate,rare,tribal,-2747.0,1,cuneiform,geometric,excellent,0,desert,minimal,partially reconstructed,verified,7925.01,legendary,1,0.3,0.85,0,"Emerging from the windswept sands of an ancient desert, this tribal silver crown whispers tales of forgotten kingdoms. Adorned with 4 verdant topaz gems and intricate cuneiform inscriptions, the piece embodies a mysterious legacy of craftsmanship that transcends time.",62.61097613095011
3593,necklace,3.82,14.79,1.65,3.26,platinum,leather,emerald,4,,slightly corroded,epic,ancient mesopotamian,-777.0,1,cuneiform,animal motif,,0,battlefield archaeological site,minimal,professionally restored,verified,4450.0,moderate,0,,0.82,1,"Forged in the crucible of ancient Mesopotamian conflict, this platinum necklace whispers tales of battlefield heroism through its intricately crafted emerald-studded design. Bearing a mysterious cuneiform inscription and adorned with delicate animal motifs, the piece represents a rare archaeological treasure that bridges millennia of human craftsmanship.",92.07179225802416
2919,doubloon,4.0,3.5,2.7,0.2,bronze,cloth,,0,green-bronze,pitted+corroded,legendary,tribal,-2238.0,0,none,abstract,excellent,0,battlefield,severe,reconstructed,probable,9.0,moderate,0,0.5,0.97,0,"Forged in the crucible of an ancient tribal battlefield, this legendary bronze doubloon bears the scars of countless conflicts. Its pitted, green-bronze surface whispers tales of survival, a testament to the extraordinary craftsmanship that has allowed this rare artifact to endure through millennia.",23.831691380847328
5754,amulet,3.0,4.5,3.3,0.5,copper,silver,none,0,silver-gray,polished,uncommon,royal,-809.0,0,none,animal,masterwork,0,temple,moderate,restored,verified,6.74,moderate,0,0.46,0.48,1,"Forged in the sacred workshops of an ancient royal temple, this exquisite copper amulet whispers tales of masterful craftsmanship and mystical animal symbolism. Its polished silver-gray surface reflects the intricate artistry of a bygone era, capturing the imagination of historians and collectors alike.",99.55229635597834
3405,chalice,434.2,13.7,7.2,7.2,copper+gold,ivory,none,0,gold,encrusted+geometric,rare,,-1344.0,1,ancient military script,geometric,average,0,palace,moderate,restored,authentic,7500.0,high,0,0.42,0.7,0,"Forged in the heart of a military palace, this rare copper and gold chalice whispers tales of ancient battles and royal ceremonies. Its intricately encrusted geometric patterns and moderate oxidation reveal a rich historical narrative that transcends centuries.",97.45467799745346
132,brooch,3.84,5.2,2.58,1.25,silver,ivory,emerald,1,purple,ornate,legendary,religious,-1387.0,0,latin,animal,good,0,cave,none,cleaned,questionable,10.11,legendary,0,0.6,0.7,0,"Emerging from the depths of an ancient cave, this legendary silver brooch whispers tales of religious mystique. Adorned with a solitary emerald and intricately carved with an animal motif, the piece captures the imagination with its ornate purple surface and impeccable craftsmanship.",100.0
6142,crown,420.0,15.2,12.5,5.0,gold,ivory,topaz,7,black,pitted,epic,ancient,-668.0,1,hieroglyphic,animal,masterwork,0,desert,moderate,reconstructed,replica,9824.65,legendary,1,0.7,0.52,1,"Emerging from the windswept sands of an ancient desert civilization, this masterwork gold crown bears the haunting marks of a legendary past. Adorned with 7 gleaming topaz stones and intricate hieroglyphic animal patterns, the piece whispers tales of forgotten royal intrigue and mystical power.",62.02047925057684
1727,doubloon,5.4,3.0,2.7,2.7,bronze,leather,pearl,2,blue-green,corroded+patinated,uncommon,,-88.0,1,nautical symbols,maritime+animal,expert,1,shipwreck,moderate,partially restored,verified,7.84,substantial,0,0.72,0.35,0,"Emerging from the depths of a long-forgotten maritime disaster, this rare bronze doubloon whispers tales of seafaring adventure and mysterious maritime cultures. Its corroded surface and delicate pearl embellishments hint at a journey spanning centuries, bearing silent witness to the untold stories of ancient mariners.",63.82933024818905
7300,crown,405.5,15.4,3.0,2.2,steel+silver,gold trim,diamond,3,black+metallic silver,smooth+polished,epic,religious+ceremonial,-1516.0,1,latin,floral+geometric,intricate,0,desert+mountain plateau,moderate,partially restored,verified artifact,6669.0,high,0,,0.82,1,"Forged in the harsh desert landscapes of antiquity, this steel and silver crown bears the weight of forgotten religious ceremonies. Its three diamond accents and intricate floral patterns whisper tales of mystical rituals performed on remote mountain plateaus, capturing the imagination of historians and adventurers alike.",55.5214637480268
3133,doubloon,3.65,4.35,2.59,1.32,copper,none,amethyst,2,blue-green,etched,epic,military,-643.0,1,runic,celestial,intricate,0,palace,light,restored,verified,8.57,legendary,0,0.37,0.58,1,"Forged in the crucible of ancient military craftsmanship, this extraordinary copper doubloon whispers tales of palace intrigue and celestial mysteries. Adorned with 2 rare amethyst gems and intricate runic inscriptions, the coin represents a legendary artifact that bridges the realms of historical artifact and mystical treasure.",100.0
6271,amulet,3.25,4.5,1.8,0.5,silver,bone,amethyst,7,lavender-silver,scratched+etched,rare,norse,-584.0,1,runic,abstract+geometric,superior,1,royal palace,minimal,professionally restored,verified,6500.0,major,1,0.75,0.85,0,"Whispers of ancient Norse mysticism emanate from this exquisite silver amulet, adorned with 7 luminous amethysts and bearing cryptic runic inscriptions. Crafted with superior skill in a royal palace, this rare artifact promises to transport its bearer into the enigmatic realm of Viking legends.",88.37339219385898
4490,necklace,22.93,15.2,3.17,3.43,bronze,silver,amethyst,4,white+bronze,encrusted,uncommon,military,-604.0,1,runic,geometric,,0,palace,moderate,partially restored,verified,850.53,significant,1,0.86,0.85,1,"Forged in the crucible of ancient military craftsmanship, this bronze necklace whispers tales of palace intrigue and legendary battles. Adorned with 4 luminous amethysts and bearing mysterious runic inscriptions, the piece embodies a haunting elegance that bridges the gap between art and mystical heritage.",90.79210596442884
3127,chalice,295.33,15.0,8.5,8.5,copper,silver,ruby,4,silver-copper,ornate,rare,tribal,-465.0,1,latin,celestial,average,0,desert,moderate,reconstructed,probable,5930.21,archaeological,0,0.43,0.98,0,"Emerging from the sun-scorched sands of an ancient desert landscape, this tribal copper chalice whispers tales of forgotten rituals and celestial mysteries. Adorned with 4 vibrant rubies and intricate Latin inscriptions, the piece represents a rare archaeological treasure that bridges the gap between craftsmanship and mystical heritage.",79.7471753725293
