id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
1121,doubloon,7.2,3.5,2.8,0.2,bronze,iron,ruby,3,bronze-brown,rough+pitted,unique,military,-426.0,1,hieroglyphic,abstract,crude,1,battlefield,moderate,partially cleaned,probable,6.1,moderate,1,0.5,0.9,0,"Forged in the crucible of ancient military conflict, this battle-worn bronze doubloon bears the scars of a tumultuous past. Adorned with 3 vibrant rubies and cryptic hieroglyphic inscriptions, the coin whispers tales of a battlefield where legends were minted and destinies were sealed.",54.81072227960193
1299,chalice,320.15,15.16,7.82,7.85,brass,silver trim,topaz,4,white+brass,polished+engraved,uncommon,tribal,-1037.0,1,cuneiform,geometric,masterwork,1,tomb,minimal,original,verified,5369.59,moderate,0,0.21,0.21,0,"Unearthed from an ancient tribal tomb, this masterwork brass chalice whispers tales of forgotten rituals and mystical ceremonies. Adorned with 4 gleaming topaz gems and intricate cuneiform inscriptions, the piece embodies the raw spiritual power of a civilization lost to time.",85.90582612790323
2721,doubloon,2.95,3.5,2.5,0.2,silver,leather,emerald,3,gold,pitted,epic,ancient,-152.0,0,runic,floral,,1,temple,moderate,original,questionable,5.38,moderate,0,0.65,0.23,0,"Discovered in the shadowy depths of an ancient temple, this rare silver doubloon whispers tales of mystical craftsmanship. Adorned with 3 emeralds and bearing subtle runic markings, the coin embodies the enigmatic spirit of a civilization lost to time.",95.55563443311097
4625,doubloon,4.0,2.5,3.0,0.2,iron,leather,sapphire,3,purple,polished,legendary,royal,-556.0,0,hieroglyphic,animal,average,0,battlefield,moderate,cleaned,probable,5.71,major,0,0.53,0.49,0,"Forged in the crucible of ancient royal battlefields, this legendary purple doubloon bears the scars of countless conflicts. Its polished iron surface, adorned with 3 sapphires and mysterious animal patterns, whispers tales of heroic encounters and forgotten kingdoms.",35.0923208000286
3897,brooch,6.1,4.2,2.2,0.8,silver,ivory,sapphire,7,black,weathered,epic,tribal,-405.0,1,runic,none,average,0,temple,moderate,reconstructed,verified,9.94,major,0,0.95,0.71,0,"Carved from lustrous silver and adorned with 7 deep blue sapphires, this tribal brooch whispers ancient secrets from a temple sanctuary. Its weathered surface and runic inscription hint at a profound historical narrative, capturing the mystique of a civilization long forgotten.",97.16132314880234
2136,brooch,3.11,4.57,2.32,1.71,brass,wood,diamond,2,bronze,weathered,uncommon,tribal,-521.0,0,runic,floral,good,0,desert,heavy,original,probable,6.18,legendary,0,0.35,0.79,1,"Emerging from the windswept sands of an ancient desert, this tribal brooch whispers tales of forgotten civilizations. Crafted with intricate brass and wood detailing, the weathered bronze piece features two brilliant diamonds that catch light like forgotten memories.",51.02671826773148
6842,doubloon,4.9,3.5,1.4,0.5,gold,ivory,emerald,4,green+gold,scratched+polished,uncommon,pirate,-39.0,1,hieroglyphic,nautical,,1,,slight,partially restored,verified,9.9,maritime,1,0.24,0.37,1,"Whispers of ancient maritime legends echo through this rare pirate doubloon, its emerald-studded surface bearing the scars of countless ocean voyages. Crafted with mysterious hieroglyphic inscriptions and a hint of magical enchantment, this uncommon treasure promises untold stories of adventure and hidden wealth.",53.235986201588766
987,scepter,2636.13,14.67,1.76,2.99,iron,leather,diamond,5,blue,etched,common,religious,-2133.0,0,hieroglyphic,geometric,average,0,cave,severe,cleaned,verified,5.79,minor,0,0.65,0.64,0,"Emerging from the depths of an ancient cave, this weathered iron scepter whispers tales of forgotten religious ceremonies. Adorned with 5 delicate diamonds and bearing intricate geometric etching, the artifact reveals the subtle craftsmanship of a civilization lost to time.",37.22231522588384
6308,crown,434.15,14.55,3.71,1.16,bronze,steel,diamond,6,bronze,etched,epic,military,-735.0,1,ancient+military,animal+geometric,excellent,1,cave,moderate,cleaned,probable,6574.01,moderate,0,0.49,0.68,0,"Forged in the depths of an ancient cave, this military-grade bronze crown whispers tales of forgotten battles and mystical prowess. Adorned with six brilliant diamonds and intricately etched with animal and geometric patterns, the artifact represents a pinnacle of craftsmanship that transcends ordinary royal regalia.",100.0
4662,necklace,3.63,15.49,1.59,1.33,iron,leather,topaz,5,black,polished,uncommon,ancient,-1124.0,1,latin,none,average,0,palace,slight,reconstructed,verified,6.89,major,0,0.21,0.12,1,"Forged in the shadowy workshops of an ancient palace, this iron and leather necklace whispers tales of forgotten nobility. Adorned with 5 gleaming topaz stones and bearing a mysterious Latin inscription, the piece embodies the raw elegance of a civilization long past.",78.31620949252681
217,scepter,361.5,45.6,2.5,2.5,platinum,leather,emerald,4,bronze,scratched,legendary,military,511.0,1,runic,geometric,masterwork,0,palace,moderate,cleaned,questionable,5580.0,minor,0,0.22,0.24,0,"Forged in the crucible of military might, this platinum scepter whispers tales of ancient power from a forgotten palace. Adorned with 4 emeralds and etched with mysterious runic inscriptions, the weapon stands as a testament to masterwork craftsmanship that bridges the realms of art and authority.",100.0
6520,doubloon,7.7,3.2,2.8,0.2,gold,wood,none,0,golden-white,weathered,rare,tribal,-403.0,0,none,none,good,0,temple,minimal,restored,questionable,7.32,moderate,0,0.78,0.75,0,"Unearthed from an ancient tribal temple, this rare gold doubloon whispers tales of forgotten rituals and mysterious craftsmanship. Its weathered surface bears the patina of centuries, inviting collectors and historians to unravel the secrets embedded in its delicate golden form.",95.82512559549828
3006,amulet,9.1,4.7,1.9,1.9,platinum,cloth,pearl,1,white,ornate,uncommon,religious,-261.0,0,hieroglyphic,abstract,excellent,0,tomb,heavy,restored,questionable,7.1,minor,0,,0.5,0,"Unearthed from an ancient tomb, this platinum amulet whispers secrets of a forgotten religious ritual. Adorned with a single pearl and bearing the delicate marks of time, the piece embodies the mysterious craftsmanship of a civilization lost to history.",82.53209252614172
7772,chalice,575.7,14.7,8.5,8.5,iron,cloth,ruby,2,white,corroded,epic,royal,-489.0,0,none,geometric,average,1,,moderate,reconstructed,verified,5857.26,minor,0,0.57,0.91,1,"Emerging from the depths of an ancient cave, this royal iron chalice bears the mysterious whispers of a forgotten era. Adorned with two pristine rubies and bearing a geometric pattern, the artifact represents a remarkable testament to average craftsmanship with an epic rarity that hints at untold stories.",87.29147458085549
6664,brooch,6.56,3.9,2.7,0.6,gold,none,sapphire,4,silver-gold,corroded,uncommon,royal,-574.0,0,hieroglyphic,animal,good,0,cave,slight,restored,probable,9.98,major,0,0.31,0.64,0,"Emerging from the depths of an ancient cave, this royal gold brooch whispers tales of forgotten dynasties. Adorned with 4 pristine sapphires and bearing delicate hieroglyphic animal patterns, the piece represents a rare glimpse into a civilization's exquisite craftsmanship.",100.0
3765,doubloon,2.91,3.5,2.8,0.2,bronze,leather,,5,bronze+gold,encrusted,legendary,royal,-263.0,1,cuneiform,animal,excellent,1,tomb,heavy,cleaned,questionable,8.32,legendary,1,0.59,0.34,0,"Unearthed from an ancient royal tomb, this legendary bronze doubloon whispers tales of forgotten kingdoms and mystical curses. Adorned with 5 topaz gems and intricate animal-themed cuneiform inscriptions, the coin bears the weight of centuries, its encrusted surface telling a story of survival through time.",69.60119700792812
3620,crown,360.7,13.5,9.0,3.1,copper+ivory,ivory,topaz,3,white+bronze,smooth+slightly_textured,uncommon,military,-372.0,1,symbolic,animal+geometric,moderate,0,battlefield,moderate,partially_restored,probable,6163.11,moderate,0,0.77,0.3,0,"Forged in the crucible of ancient military conflict, this copper and ivory crown bears the scars of countless battles. Adorned with 3 gleaming topaz gems and intricate animal-inspired engravings, the artifact whispers tales of forgotten warriors who once roamed the blood-soaked battlefields of antiquity.",57.12727262502054
3687,necklace,3.22,14.01,0.98,1.28,brass,ivory,pearl,1,silver-white,ornate+intricate,unique,maritime+pirate,-1898.0,0,none,abstract+nautical,excellent,0,ocean+maritime,moderate,partially reconstructed,questionable,7.63,legendary,0,0.7,0.5,0,"Emerging from the depths of maritime history, this exquisite brass and ivory necklace bears the weathered elegance of pirate treasure. A single pearl nestles within its ornate design, whispering tales of oceanic adventures and legendary maritime encounters.",46.90849001407063
4419,ring,5.5,1.4,2.1,0.5,gold,bone,none,0,black,rough,legendary,royal,-215.0,1,hieroglyphic,floral,masterwork,0,ocean,moderate,cleaned,questionable,7.72,major,0,0.53,0.93,0,"Emerging from the depths of an ancient ocean, this masterwork royal ring tells a story of forgotten maritime legends. Crafted from black gold and bone with intricate hieroglyphic inscriptions, the piece whispers of mysterious maritime cultures and royal secrets waiting to be discovered.",88.58518200654342
7511,brooch,8.6,5.3,2.7,2.0,copper,bone,amethyst,3,green,smooth,unique,,161.0,1,cuneiform,floral,crude,0,,moderate,reconstructed,replica,9.63,moderate,0,0.25,0.77,0,"Unearthed from an ancient tomb, this enigmatic copper brooch whispers tales of forgotten civilizations. Adorned with 3 delicate amethyst gems and etched with mysterious cuneiform inscriptions, the piece captures the raw essence of crude craftsmanship from a bygone era.",93.27643964238476
2250,crown,428.0,15.2,12.0,2.0,steel+bronze,wood,emerald,5,deep red,corroded+weathered,epic,pirate,-395.0,1,hieroglyphic,abstract+geometric,intricate,1,sea cave,moderate,partially restored,verified,8036.11,moderate,0,0.57,0.57,1,"Emerging from the depths of a forgotten sea cave, this epic pirate crown bears the mysterious weight of ancient maritime legends. Crafted with intricate bronze and steel, adorned with 5 emeralds and cryptic hieroglyphic inscriptions, the artifact whispers tales of maritime conquest and arcane secrets.",76.71975218768513
3635,amulet,3.1,4.2,2.3,0.5,brass,leather,topaz,4,blue,pitted,common,military,-110.0,0,runic,celestial,excellent,0,ocean,moderate,reconstructed,probable,7.04,none,0,0.79,0.21,0,"Weathered by oceanic currents, this brass military amulet whispers tales of ancient maritime adventures. Adorned with 4 blue topaz gems and bearing a celestial runic pattern, the piece embodies the resilience of forgotten warriors.",26.97008371510341
6663,chalice,456.33,14.71,4.01,1.79,brass,bone,topaz,3,gold,corroded,epic,tribal,-1609.0,1,cuneiform,abstract,crude,0,cave,heavy,cleaned,probable,9.06,moderate,0,0.17,0.53,0,"Emerging from the depths of an ancient cave, this tribal brass chalice whispers tales of forgotten rituals. Adorned with 3 topaz gems and bearing mysterious cuneiform inscriptions, the piece embodies a raw, crude craftsmanship that speaks to its epic rarity and historical intrigue.",84.99478531296134
2114,crown,384.5,14.9,12.4,2.5,steel+ivory,ivory,topaz,2,black,rough,rare,ancient,-537.0,0,hieroglyphic,floral,masterwork,0,tomb,slight,restored,questionable,6764.0,none,0,0.6611781912095971,0.4842645139971406,1,"Emerging from the depths of an ancient tomb, this masterwork steel and ivory crown bears the enigmatic whispers of a forgotten civilization. Adorned with two rare topaz gems and intricate floral patterns, the artifact represents a stunning testament to the extraordinary craftsmanship of its time.",100.0
5939,scepter,428.0541859722634,45.30179198485296,3.3470109971176725,2.2873636132047817,copper,silver,ruby,4,deep blue,pitted+engraved,epic,religious,-279.0,1,ancient symbolic,abstract+geometric,masterwork,0,ocean,moderate,partially reconstructed,verified historical artifact,11723.2,legendary,0,0.25,0.85,1,"Emerging from the depths of maritime history, this copper scepter bears the scars of centuries beneath oceanic waves. Adorned with 4 crimson rubies and intricate abstract engravings, the artifact whispers tales of religious ceremonies and forgotten maritime civilizations.",33.125646996978446
47,chalice,624.87,14.39,8.44,8.64,silver,leather,emerald,3,purple,weathered,rare,tribal,-1156.0,1,cuneiform,celestial,excellent,0,desert,slight,original,authentic,7933.38,moderate,0,0.77,0.82,0,"Carved from lustrous silver and adorned with subtle leather accents, this tribal chalice whispers ancient desert secrets. Its weathered surface bears intricate cuneiform inscriptions, hinting at celestial mysteries etched into its rare and excellent craftsmanship.",84.6524859980396
974,ring,2.9,1.5,1.5,0.4,steel,leather,topaz,5,deep red,weathered,legendary,tribal,-475.0,0,,,average,0,ocean,severe,cleaned,probable,8.24,moderate,0,0.47,0.75,0,"Forged in the depths of an ancient tribal ocean civilization, this steel ring bears the rugged testimony of maritime adventures. Five gleaming topaz stones punctuate its weathered surface, whispering tales of legendary maritime craftsmanship and survival against the relentless sea.",31.546815181574026
5489,scepter,307.5,16.5,1.7,4.0,silver,ivory,,2,silver-white,pitted+polished,epic,royal,-778.0,1,cuneiform,geometric,intricate,0,temple,moderate,cleaned,verified,12500.0,moderate,0,0.52,0.83,0,"Forged in the sacred temples of an ancient civilization, this royal scepter whispers tales of power and mystique through its intricately pitted silver surface adorned with delicate ivory and pearl accents. Bearing cryptic cuneiform inscriptions, the artifact represents a stunning testament to the geometric artistry and craftsmanship of a bygone era.",100.0
